"post_id","message","is_question"
52293057,"Mềnh k dùng zalo vì cảm thấy zalo nó đang ăn từng chữ mà mình gõ ra và nó tống hết về bên Tàu nên sợ :D.","0"
52293058,"Mình gặp nhau lần nào cũng vội bởi vì mod Cu rất dễ viết lộn chính tả.","0"
52293059,"ad trên tay cái này đi","0"
52293060,"
Chuyện em nói là chuyện mang tính khoa học viễn tưởng thôi. Ở một nơi nào đó con người giúp nhau làm đúng, nhắc nhau làm đúng chứ không phải tìm cách triệt hạ ăn chặn của nhau khi ai đó sai nhất lại là sai vặt. Chắc em học ở Ba Lan lâu quá rồi nên về nước nó bị ngu ngớ. Còn biển báo ở Việt Nam em nói thật là cắm loạn xạ ngậu. Không có quy chuẩn rõ ràng. Nhiều biến cắm còn bị khuất cây, khuất tầm mắt. Đường xá quy hoạch loạn lạc nên đi đường nhìn xe cũng đủ chết đầu rồi chứ huống chi để ý những cái biến báo lấp ló đâu đó","0"
52293061,"zalo nhiều người dùng nên dùng vì tiện liên lạc, tạo nhóm làm việc. Fb thì cả tuần mới vào nên messenger cũng next.","0"
52293062,"xi mạ thôi.chỉ màu trắng là đúng màu thép","0"
52293063,"Rất thích màu của Portra 160 nhưng giá mắc quá :)","0"
52293064,"
Đường đua khác với ngoài đời bạn ạ, ng ta chứng kinh được góc cua càng rộng thì càng dễ vào (hiển nhiên) mà có phải ai cx lấn sang lần ngươc chiều (bên trái) để vào cua cho góc nó rộng đâu bạn...Bạn bảo khi thoát cua tăng ga lên số là tôi đã thấy bạn sai rồi. Chúc bạn đi an toàn","0"
52293065,"
Lên mạng gõ thử các Fabrication  tôi đã đi cùng team của tôi như TSMC, Toshiba yokkachi, Samsung Austin, Samsung Suwon,  Global Founderies Saratoga New York kế rừng Luther, Sony Nagasaki, Intel Penang...Micron X fab Singapore, Global Fouderies Singapore...

Bước vào nhà ăn Global Fouderies New York nó đẹp hơn nhà hàng River Side nhé. Có 1 thứ rất lạ bay trong gió. Còn Samsung Austin cả dàn hợp xướng đàn cho ăn khi gần giáng sinh và Tết. Trong các nhà ăn đó món Sài Gòn soup, Saigon phở được mọi người trong team hay chọn ăn. Người tài trợ robocon US những năm 2014 là top manager Global Fouderies Newyork là người bạn tôi may mắn quen được.

Đường D1 khu công nghệ cao quận 9 kế bên intel là công ty cũ của tôi nhé. Anh em bên tôi đi nhiều  cả các Fab thế giới.

Intel thì nhóm bạn tôi còn 3 đứa đang làm process engineer và manager. Đợt first solar gầy lại nhà máy ở Củ Chi đi khá nhiều. Tôi là một trong những người được phóng vấn ở Fist Solar ở khách sạn Majestic thời sinh viên mới ra trường, sau đó học hủy dự án. Đầu 2017 họ làm lại và thu hút nhiều nhân sự qua đó.

Giờ tôi không còn làm nữa. Chỉ có mấy người đọc báo mạng xem review như anh mới là người cần học hỏi. Anh em team của tôi, passport có khi phải đổi tới 3-4 cuốn mới đóng đủ dấu. Bạn dù có tiền vẫn chưa được vào những nơi chúng tôi đã làm. Nên nhìn lại mình đi.","0"
52293066,"
viettel pay củ chuối, dùng được 1 lần bỏ luôn.","0"
52293067,"
thế bác có mua ko?","0"
52293068,"Trước chưa có người yêu, nên tích cực xài zalo để tận dụng ""Look around here"" tìm bạn gái. Giờ đã có vợ rồi, nên không xài zalo nữa. Chủ yếu xài facebook messager + Skype","0"
52293069,"Nói chung năm nay xúc XR là chuẩn nhứt","0"
52293070,"
Bạn không mua bản Global?","0"
52293071,"
Cái cmt của ông nói người già ko dùng đc ios kìa","0"
52293072,"Viết lộn lại của Zalo là Zola -> Dùng như shit.","0"
52293073,"
có bài riêng về con này mà. kết nối 3.5 nhìn thấy có luôn và chắc chắn có kế nối ko dây để kết nối internet, còn bluetooth chưa rõ như nào :). Nhưng nếu có bluetooth thì cần echo để làm gì, hoặc loa bluetooth cũng thường có cổng 3.5 đi thêm vào.","0"
52293074,"Cũng nên dùng trả sau tuy tiền đăng ký cũng mắc nhưng dùng cũng tiện lợi, đăng ký mạng viettel dùng cũng ok, ngoài ra viettel còn có cách đăng ký cước internet hàng tháng nhanh gọn nhất, xem chi tiêt tại: Những thủ tục cần thiết khi lắp mạng Viettel là gì ? Đây là những điều mà những ai quan tâm đến việc internet Viettel cần biết để thực hiện việc đăng ký được nhanh chóng nhất. Hầu như ai cũng biết Viettel là một trong những cung cấp dịch vụ mạng lớn nhất Việt Nam. Trong suốt 12 năm qua, Viettel đã luôn mang đến sự hài lòng cho khách hàng và thể hiện mình là một ông lớn trong ngành Viễn thông.
Cũng chính bởi lý do đó, nhiều người đã quan tâm đến việc đăng ký cước internet và truyền hình viettel và làm sao để mau chóng có thể qua các thủ tục rườm rà. Hiểu được được điều ấy, chúng tôi xin được gửi tới bạn một số thủ tục đăng ký internet.
[URL]https://www.tongdaiviettel24h.vn/blogs/news/cach-dang-ky-cuoc-internet-hang-thang-nhanh-gon-nhat[/URL]","0"
52293075,"Xem hay chơi nội dung AR có kèm âm thanh từ hãng Senheiser nổi tiếng thì còn gì bằng?! :D","0"
52293076,"Cái pad chuột thôi mà cũng liên quan 4.0 -_-","0"
52293077,"Hicnh như đâu khan hàng mà mấy bên shop lớn giựt dây rồi tăng giá đồng loạt chip hình nhue cũng ngót ngét ~ 1m rồi mà còn phải build chung chứ k bán lẻ","0"
52293078,"Telegram thì tuyệt vời rồi đó, nhưng khổ cái VN xài Zalo quá nhiều, mà Telegram for iOS có sao lưu & phục hồi như Zalo chưa anh em ?","0"
52293079,"Sao mình vẫn không thể nào nói với cái máy được :) Cứ bấm nút hoặc chạm thôi.","0"
52293080,"Dùng zalo cho công việc vì phải theo mọi người, nhưng tele vẫn ngon hơn.","0"
52293081,"Uh, xe tải thi khó sử lý dc đang nói xe con","0"
52293082,"Mình lại dùng Messenger làm ứng dụng chat chính, Zalo phụ thôi","0"
52293083,"thích amazon hơn thằng ebay","0"
52293084,"
Đúng là đắng cay cho VNG mà, giờ QTSC lại đổ cho VNG, nói là đã có thông báo bằng văn bản xuống các doanh nghiệp. Giờ dịch vụ của ông hỏng kéo theo dịch vụ thằng khác hỏng, lại đổ vạ. Tự xây DC còn hơn đi thuê thế này","0"
52293085,"
mình cũng nghĩ là vấn đề bên data và bảo mật rồi chứ ko thể nào mất điện mà cả ngày chưa có, giải thích kiểu đó càng chứng tỏ bọn VNG là lũ làm ăn bố láo, thiếu chuyên nghiệp. Data center mà mất điện nghe lý do hài ko chịu nổi.","0"
52293086,"12tr nếu biết mua đủ để build một cáe tương đương với 20tr, như mình thì mình sẽ build 
i5 8600 - 6.5tr
main - 2tr
ram - 2tr
ssd 128 600k
vga - cũ giá khoảng 250-500k chạy không kém là mấy so với đời mới, chờ nửa năm đến mọt năm sau có dịp sẽ thay con vga khác","0"
52293087,"
tại sao tránh xa xã hội vậy :D","0"
52293088,"Minh cũng lập trình. Bạn nên lưạ core i từ thế hệ5 - 6 - 7-8. Quan trong Ram phải 8GB. Vì windows bạn mở duyệt web dễ bị đầy Ram, lập tình phần mềm  cùng lúc mở cùng máy giật lắm. ổ  cứng không cần SSD. Nhu cầu b.thường bạn xài HDD là ngon rồi. 
Pin bạn cứ sạc đầy rồi cắm vừa dùng vừa sạc ko sao cả.
lap giờ viên mỏng rồi. Bạn lựa cái nào cũng ổn, mua hàng mới càng tốt. quan trọng ram 8 GB + chip mới Ok.","0"
52293089,"
được cái mình muốn thiết kế hoá đơn theo ý mình đều được","0"
52293090,"
ra quán mua cái sim ghép heicard à bác","0"
52293091,"lại có thêm công việc roài","0"
52293092,"Có đạn thì cứ Kindle Oasis mà bem, thiết kế trang nhã, có nút chuyển trang cứng rất tiện(cái này là advance plus) và nhẹ hơn Kindle Paper White. Còn các tiêu chí bạn đưa ra thì cả 2 đều đáp ứng.","0"
52293093,"
Mình đang làm pháp chế cho một doanh nghiệp nước ngoài đã có sàn giao dịch thương mại điện tử ở Việt nam được 7 năm đây.

:)) Rào cản luật và chính sách riêng của Việt Nam chưa rõ ràng là chưa rõ ràng gì vậy bạn ? Rất mong được bạn chia sẻ để mình về còn phổ biến cho các sếp.

lazada, zalora, c-discount (EU) shoppee, leflair, yes24 (ASIA) ... quá trời doanh nghiệp thương mại điện tử đã tham gia ở Việt Nam rồi đấy bạn ạ :))","1"
52293094,"vô chọn mẫu TH 50, hết hàng, pó tay, di ra","0"
52293095,"
Bạn mới dùng có 1 đời. Mình xài và ráp rất nhiều dòng chip cho khách. Từ thời con AMD Athlon 64x2 thì đã rất là mát. Sau này dòng FX hàng 8 mới nóng trở lại. Qua đến r1000 thì mát rượi luôn. Còn thằng Intel mình thấy mấy con i7 con nào cũng nóng. Thậm chí con i5 hàng 4u cho laptop nóng kinh luôn.","0"
52293096,"Zalo giờ vào được rồi","0"
52293097,"
Ak hiểu rồi. Cái này do tỉ lệ màn hình và video không giống nhau, zoom lên sẽ bị cắt thôi. Không riêng gì tỉ lệ màn hinhf mới, bất kỳ tỉ lệ màn hình nào cũng có thể có lỗi tương tự","0"
52293098,"sáng nay tôi chính thức nhắn tin được trên zalo rồi nhé :D","0"
52293099,"xài tùm lùm và bắt buộc, nhóm thích fb messenger, nhóm thích zalo, nhóm thích viber, nhóm thích WhatsApp, Telegram, trươc sài Tango, may quá họ chuyển sang dịch vụ khác nên bỏ. Phải nhớ khi liên lạc mệt quá","0"
52293100,"Ae cho hỏi, mình xài Iphone X đang dùng bản IOS 12 từ 11 beta xx up lên. Itune trên Macbook mình cài bản 12.8.0.150 nhưng cắm cáp vào Mac thì báo là không kết nôi được, phải restore ios hoặc eject iphone thôi. Mình đang muốn backup hình ảnh, dữ liệu lên Macbook rồi up lại ios. Hiện do không kết nối được nên không backup dữ liệu được, do hình ảnh lưu trên máy nhiều quá, mà Icloud thì hết dung lượng. Thanks ae","0"
52293101,"
cái nào gọn hơn bạn nhỉ?","1"
52293102,"Viettel có nhiều khuyến mãi không cần mất phí để cho khách hàng dễ dàng sử dụng hơn, ngoài ra viettel còn có đăng ký internet quận 9 giá rẻ mạng khỏe tốc độ cao, xem chi tiết tại: Bạn đang tìm kiếm gói internet rẻ nhất? Nhanh nhất? Liệu đăng ký internet ở quận 9 có những chương trình ưu đãi gì đặc biệt không? Hãy cùng xem qua thông tin dưới đây nhé.
Thời kỳ phôi thai hình thành mạng internet bắt đầu từ dự án ARPANET của bộ quốc phòng Mĩ năm 1969. Sau gần 50 năm phát triển không ngừng, internet đã và đang đóng một vai trò vô cùng quan trọng trong đời sống xã hội. Sẽ là không ngoa nếu nói internet đã làm biến đổi thế giới. Nó tác động lên mọi khía cạnh từ sản xuất, công nghiệp, nông nghiệp, kinh tế, chính trị xã hội và cuộc sống của loài người. Bạn lướt web? Bạn tìm kiếm thông tin? Bạn liên lạc với mọi người? Hay bạn làm việc? Tất cả đều cần tới internet. Đăng ký internet quận 9 và các quận huyện khác ở tp.hcm với tongdaiviettel chưa bao giờ dễ dàng và hiệu quả hơn thế.
[URL]https://www.tongdaiviettel24h.vn/blogs/news/dang-ky-internet-quan-9[/URL]","0"
52293103,"
có dùng được suốt ko nhỉ bác","1"
52293104,"Không biết cái dòng máy khác thế nào. Chứ mình xài Electrolux, Mitsubishi, Daikin, LG không bao giờ bật Sleep Mode vì nó cực kỳ ồn. Không hiểu chế độ ngủ mà lại làm ồn như vậy thì ai ngủ được trời.","0"
52293105,"Ngân sách đang thiếu tiền trả nợ nên phải tìm cách để tăng thêm nguồn thu :D","0"
52293106,"Cái này sạc 1 cái nghe 1 cái giống airpod dc k vậy","1"
52293107,"
Ko ủng hộ thì thôi, gì đâu mà nói khó vậy bạn. Thế cái nào ko bình thường nói xem.","0"
52293108,"Amazon cần chi vào Việt nam nữa :D đẩy full AWS là đủ tiền xài rồi","0"
52293109,"
Kể cả nó có làm các thành phần chính ở Việt Nam thì toàn bộ các công nghệ chính đều là của nó hết. Việt Nam xơ mú được cái gì đâu ngoài mấy đồng thuế (lại thường được ưu đãi thuế rất mạnh), nhân công (giá rẻ) và một số doanh nghiệp phụ trợ (Việt Nam còn rất yếu). Mời gọi đầu tư này ăn nhau là ở chỗ phát triển doanh nghiệp phụ trợ, tiến tới liên doanh sản xuất một số thành phần chính của sản phẩm. Chứ mấy món công nghệ cao nó bê nguyên cả dây chuyền công nghệ này sang thì chả ăn thua.","0"
52293110,"
đi thuê dịch vụ đặt DC của QTSC, tất cả các nguồn điện đều do bên QTSC cung cấp mà bác, giờ offline nguyên cái DC thì QTSC đi đổ vạ cho VNG ko có kế hoạch :))","0"
52293111,"
Nó có hỗ trợ chuẩn Zigbee cho các thiết bị thông minh. Mình chưa thử các thiết bị của hãng khác bạn ơi nên k dám nói nó hoạt động có tốt k","0"
52293112,"Cái quan trọng là bạn bè có dùng k. Nếu k dùng thì k khác gì ở trên nui","0"
52293113,"Mình ở SG trước khi đặt điện thoại xuống đi ngủ thì hẹn 1-2 tiếng điều hòa tự tắt. ngủ đến sáng chẳng biết gì. vừa đỡ tốn kém lại không bị viêm đường hô hấp","0"
52293114,"Phê cần đổi thành phê Cocacola","0"
52293115,"
Ồ, dùng telegram mà cũng nghĩ đến chuyển sao lưu và phục hồi à . Bạn đã dùng tele lần nào chưa vậy?","0"
52293116,"chip của apple mạnh quá","0"
52293117,"không ai đồng quan điểm ah","0"
52293118,"Ngoài đầu tư mạnh vào chip cốt lõi thì đồng bộ phần cứng & phần mềm chịu iPhone rồi","0"
52293119,"[SIZE=5]Sản phẩm khuyên dùng: [B]Chao Đèn Thả SLD 026[/B]
[B]Gía: 400.000đ[/B]
[B][IMG]https://denphucloc.com.vn/images/stories/virtuemart/product/Chao%20th%E1%BA%A3%20%C4%91%E1%BA%B9p.png[/IMG] [/B][/SIZE]
[B][SIZE=6]Thông số kỹ thuật của chao đèn thả cổ điển SLD 026:[/SIZE][/B]
[SIZE=4]- Số bóng : 1 bóng
- Công suất: tùy chỉnh
- Chao đèn: phi 360
- Độ cao: tùy chỉnh
- Chất liệu: hợp kim nhôm
- Màu sắc : chao đen, 
Ứng dụng của đèn thả cổ điển SLD 026
Đèn thường được sử dụng trang trí bàn ăn, quầy bar, đèn thả cho quán cafe...
Đèn là điểm nhấn của hệ thống chiếu sáng, đèn thường được kết hợp với [URL='https://denphucloc.com.vn/den-led-dan-dung/den-led-am-tran.html']đèn led âm trần[/URL], [URL='https://denphucloc.com.vn/led-quang-cao/den-roi-led.html']đèn rọi led[/URL], [URL='https://denphucloc.com.vn/den-led-dan-dung/den-led-day.html']đèn led dây[/URL][/SIZE]","0"
52293120,"
Lớp viền trắng nó quá bóng bẩy và mượt,ko mạ khó lam","0"
52293121,"Xin cách tải file host cái bạn ơi","1"
52293122,"
K được lun nè , reset máy , reset dòng 2 cũng k được lun ,","1"
52293123,"
Daikin nhà mình sleep mode cực êm luôn.","0"
52293124,"
Nói như ông nói làm gì? Cứ như hiểu biết lắm. HDH nào ngốn nửa Ram? Ip 5S Ram 1Gb vẫn chạy IOS 12 đấy thôi, nói gì 4Gb. Sau này sẽ lag? Sau này là bao giờ? Một dòng đời điện thoại cũng 3 năm thôi. Iphone 7 giờ đã lag chưa? Chả lẽ nó phải làm điện thoại để chạy mượt ứng dụng của 5 năm sau?
Ông chơi game 4k cần ram 16Gb, đấy là máy tính còn cái màn hình Iphone bao nhiêu mà bê 4K vào đây.
Còn nữa, hiện giờ điện thoại không phải muốn cho bao nhiêu Ram thì cho. Ram nhiều sẽ tốn pin, và các linh kiện khác không theo kịp. Gần đây One Plus hay một hãng nào đó của TQ có ra cái đt Ram 6Gb, sau đó phải cập nhật để giới hạn Ram vì quá đốt pin.
Tôi chả cuồng nhưng ông có chê thì cũng chê cho đúng. Cầm đèn chạy trước ô tô. “Nói cho nhục” Nhục vcl =]]","0"
52293125,"Nếu đầu tư nhiều Datacenter luôn backup thì chắp cúp điện, hệ thống tự chuyển mạch, gần như người dùng không nhận ra","0"
52293126,"Giữa apple, google và amazon thì chất âm hãng nào tốt nhất vậy các bác?","1"
52293127,"
Chắc nhầm whatsapp sang weibo :)","0"
52293128,"
ghost bình thường thôi bạn, xài norton ghost ak","0"
52293129,"
Yup, tay ga nồi khô, chở nặng dễ bay bộ nồi. Nhớt thì e thấy xài w40 và hộp số w90 đc rồi. Nhớt chả ảnh hưởng lắm. Làm lại bộ nồi bắt tốt là ok","0"
52293130,"
Dùng đen trắng đi cho nó trâu","0"
52293131,"Nước này sau khi làm ra thành phẩm rồi, phần còn lại sẽ xử lí thế nào trước khi đổ ra môi trường bác?","1"
52293132,"
Chào bạn, Neo 7 là máy có thiết kế nguyên khối nên nếu hỏng phím vật lý thì sẽ cần tháo máy. Nếu nằm trong chính sách bảo hành và được thao tác bởi kỹ thuật viên của OPPO thì bạn có thể yên tâm về chât lượng, vì OPPO luôn có chính sách bảo hành cho linh kiện thay thế (với yêu cầu máy nằm trong điều kiện được hỗ trợ, kỹ thuật kiểm tra và tư vấn khi tiếp nhận máy). Vì vậy tình trạng cụ thể của máy có phải là hỏng nút nguồn hay không hoặc có cần bung máy ra không,... cần phải đem đến trung tâm để kỹ thuật kiểm tra trực tiếp máy mới trả lời chính xác được bạn nhé.","0"
52293133,"Bạn thử thay đổi kiểu này xem sao.. mình mới mua chỉnh hoài mới được. Mình so nhiều con thấy mỗi con một kiểu màu sắc. Nhưng coi phim, game thì các đt note 8,9 đều ok bn ạ.","0"
52293134,"Úi, em toàn để 28 độ + bật quạt số nhỏ nhất cho quay cho thoáng mà đã thấy lạnh rồi, có sai không nhỉ, hay chỉ nên để 26 độ không cần quạt gì?","0"
NA,"","0"
52293136,"
Bác Hiệp làm thêm mẫu các loại ví đi, ít mẫu quá (đặc biệt ví nữ). Hôm trước lấy cái BB Key 2 được tặng kèm 1 ví Sen về đưa Vợ rất thích (mà nàng ấy có rất nhiều ví mà vẫn khen đấy).","0"
52293137,"
dàn trên ngon rồi đó bạn","0"
52293138,"
Nhà tớ lắp 2 cái Daikin, cái nào cũng ồn như chợ vỡ. Hay là do mua đồ cấp thấp nên nó vậy???","0"
52293139,"
Cám ơn bác nhiều nhé! E mới hốt 1 e a6300 rồi! Lens hên canh sale trên Amazon hốt được e 18-200mm khá ngon của Nhật","0"
52293140,"
bác nhầm Wechat rồi, Wechat made in China mạnh khủng khiếp ở tàu. Nó thay thế facebook bên đó.","0"
52293141,"Nó ko chính xác đâu bạn, mình cũng đang xài cái y vậy, chỉnh thêm cho độ ẩm đạt như mình muốn là được. Chú ý là đồng hồ hiển thị cũng bị sai tầm 5%, nên mua thêm 1 cái ẩm kế ở của hàng thiết bị y tế bỏ vô đối chiếu.","0"
52293142,"
Dùng dt suốt ngày soi mói từng % một. Khổ vcc","0"
52293143,"Zalo rấtt nhiều người VN dùng, cả ông già bà trẻ. 2 nhóm chia sẻ thông tin gia đình giữa bố mẹ, anh chị em, ông bà nhà mình đều dùng trên zalo. Còn công việc thì mình dùng viber, whatsapp","0"
52293144,"Dùng Skype la chu yếu, Zalo backup","0"
52293145,"
Bằng thì đã không rẻ :)","0"
52293146,"""và hay [I][B]reload lại [/B][/I]nhiều ứng dụng""
nếu đã [U]reload[/U] thì reload thôi, còn load mới là load lại chứ. [I][B]reload lại [/B][/I] nghĩa là gì ?","0"
52293147,"Chỉ khi kết nối với thiết bị ngoại vi thì nó mới hiện (chắc vậy)","0"
52293148,"
vãi bác cập nhật :v","0"
52293149,"
ios ngu hay người không biết dùng ngu????","0"
52293150,"
Hiện giờ là Apple.","0"
52293151,"
Do Duy Luân có lớp mỡ dày thôi, hehe","0"
52293152,"Sáng nay dùng bt rồi ^^, có app iMessage, messager","0"
52293153,"
mình thấy đa phần sản phẩm ngày nay thì lấy từ phim ra chứ :D","0"
52293154,"
Bác này nói chuẩn vãi nhưng vẫn chưa hiểu nó lãi nhiều thì có ảnh hưởng gì tới bác )), nó lãi nhiều thì người mua phải bỏ nhiều tiền hơn chứ có gì hay, độc quyền nó thế đấy","0"
52293155,"
chắc so tốc độ của 5s với note 9 rồi hihi","0"
52293156,"nhà mình thì buổi tối ngủ mở 28'C, gần sáng vẫn lạnh","0"
52293157,"
khi nào có hàng sẽ trên tay nhé","0"
52293158,"Để 16 độ bật turbo, khi nó tắt turbo (đã đủ độ lạnh) thì tăng lên 26 độ, đêm ngủ thì để 27-28 độ","0"
52293159,"
mấy hãng kia có nhiều lựa chọn, apple chỉ có 1, tùy nhu cầu mà chọn thôi bạn","0"
52293160,"
nói nó ko nhận ra ah bạn","0"
52293161,"Con iphone X của em xoá cấu hình Beta thì nó không có Update 12.1 Beta nhưng trên Ipad Pro 10.5 thì cũng xoá cấu hình Beta nhưng nó vẫn tải bản Update 12.1 Beta về máy. Em chưa Update, nó cứ báo hẹn giờ Update hoài!","0"
52293162,"Thông minh quá có khi nào sau này hacker nó hack vào (có khi hacker là thằng con trai mình) xong xài đồ vật gì ra lệnh gì nó cũng làm ngược lại giống ông con cứng đầu không nhỉ","0"
52293163,"iOS 12 cái biểu tượng đó nó ko hiện lên màn hình nha bạn. do đặc tính iOS chứ không phải do lỗi :D","0"
52293164,"
Không nghĩ đến mod vẫn không hiểu vấn đề bán được hàng là do thương hiệu. Như vấn đề của Sony chính mod cũng nhận là không phải do sản phẩm. Nói thật Apple làm marmeting quá tốt thôi. Apple không pr là đúng nhưng mà ai noia không marketing t vả cho vỡ mồm. Ở Mỹ từ trước cả khi Iphone ra mắt thì nó đã có thương hiệu quá tốt về mảng phần cứng rồi. Đi đâu cũng thấy laptop táo và imac của nhà táo rồi. Chưa kể ở Mỹ thì đó cũng là thương hiệu cực kì dễ nhận diện và vô cùng phổ biến. Hệ thống Apple store thì khỏi bàn. Quá lớn. Thử coi VN doanh số điện thoại thì hệ thống nào lớn nhất??? Hẳn là thế giới di động dù ai cũng công nhận thế giới di động bán đắt vler. Và ở Mỹ hệ thống Apple store cũng tương tự tgdd ở VN. Lại còn ngon hơn là chỉ bán mình đồ Apple. Thế nên đừng có dẫn cái chuyện bán được hàng ra để khẳng định bất kì điều gì về sản phẩm. Vì để bán được hàng cần 5 yếu tố P mà product chỉ là một trong 5 yếu tố đó thôi","0"
52293165,"
chuẩn đấy. cả đại lộ Nguyễn Văn Linh nữa. vừa đông vừa phức tạp, trc đi lúc tầm 5h chiều vừa tắc lại còn k biết sang đường như nào. cont thì chạy rung đường.haiz :eek:","0"
52293166,"
Bị đânh sập mà.","0"
52293167,"
toàn là gì k à bạn ơi, xài thì chưa được xài mà phán hay lắm, bài nào ra cũng chê, cái gì cũng chê, đem cái đt so với PC là thấy nhảm rồi, "" nói cho nhục"",hihi làm như tài giỏi hơn người lắm mà nói cho nhục, chắc ý bạn đó là nói ra để bạn đó nhục đó mà haha","0"
52293168,"iMessage, messenger, line, skype (ít dùng)","0"
52293169,"
telegram backup chi má :))","0"
52293170,"Chưa có điều kiện để thử.","0"
52293171,"infor của GêeK bench mình ko thấy hiện ra nhỉ","0"
52293172,"tui chã bao giờ dùng Zalo =))","0"
52293173,"
Xưa còn cái vụ 1 số phần mềm tự động hóa, cnc, điện tử....nó không chịu chạy với con AMD nên nản","0"
52293174,"pass unlock máy.","0"
52293175,"
Hi nếu ai không quan tâm thì cũng chẳng thừa hơi vào comment đâu ạ","0"
52293176,"
Cái lịch Calanders 5 làm sao để nó tự động úpdate mấy cái even vậy?!","0"
52293177,"
mình có dùng 1 vài ngày nhưng ko có cơ hội chat vì ko ai xài nên ko biết mới hỏi nè. kaka","0"
52293178,"
vậy là cloud giống fb messenger rồi. haha","0"
52293179,"
ai bảo thằng vivo này nó rẻ vậy bac","0"
52293180,"22nm mà giờ vẫn có ng mua, đúng là chỉ có intel :D","0"
52293181,"mình thì ứng dụng nào cũng đã cài qua, thấy phần lớn mọi người đều dùng Zalo, nên cũng cài, viber cũng có nhưng ít sd hơn, mess thì thỉnh thoảng vào phiếm. Chủ yếu vẫn zalo","0"
52293182,"Có tk zalo vì đăng kí zing nó bắt đăng nhập bằng zalo chứ không cũng khỏi, sau vụ hôm qua chuyển qua nhạc của tui, bye vờ mờ gờ","0"
52293183,"Theo em quan trọng là load nhanh lúc đầu thôi. Chứ còn cái vụ đa nhiệm thì chỉ để dành cho các bác test tốc độ để so sánh thôi chứ cũng chẳng ai chơi 1 lúc 2-3 game để mà chuyển đổi qua lại.","0"
52293184,"Con này bao bass, thích nghe bass thì mua, không chi tiết lắm cho dải mid và treble","0"
52293185,"Nếu bơi lội thì yêu cầu đồng hồ phải có tiêu chuẩn chống nước cao. Hiện giờ trên thị trường mình thấy có nhiều model của Garmin, Apple Watch từ series 2 trở về sau, Suunto và Fitbit","0"
52293186,"
Face id, tai thỏ, cam kép xếp dọc, nó copy của ai vậy","1"
52293187,"
đúng, nhưng nếu bạn không có bản lãnh, sản phẩm của bạn không ra gì thì ai bỏ tiền nhiều mua không? thật sự giá trị sản phẩm chỉ là khi bạn cảm thấy nó xứng đáng thì bỏ tiền ra mua thôi, chứ nó bán bao nhiêu chả được, nhưng nếu nó k tốt thì 100$ bạn có mua không chứ đừng nói tới 1000$, hihi, ý mình là vậy đó, còn bạn mua là bạn chấp nhận cho nó lãi, ăn được tiền nhiều là do nó giỏi","0"
52293188,"
[URL='https://tinhte.vn/threads/tren-tay-pamu-tai-nghe-khong-day-bluetooth-gay-quy-trieu-do.2804902/']Phiên bản 1 nó có thể làm việc độc lập giữa 2 tai nghe. [/URL]
Phiên bản 2 nó có cải tiến nhiều hơn nhưng mình nghĩ nó nên cũng có thể làm việc như phiên bản 1.","0"
52293189,"
Không phải, mình nói với máy thấy ngượng thôi :) chắc do mình không theo kịp :D","0"
52293190,"
mấy app đó kok biết người khác thấy thế nào chứ t thấy nhàm quá, chơi tý trải nghiệm thôi, không có gì đặc sắc","0"
52293191,"
full cloud chứ :D ai đời đi bắt user backup, Zalo nông dân","0"
52293192,"Chính xác bạn ạ! Nếu đang hài lòng với series 3 thì cứ ở nguyên đó và dành tiền chơi cái khác (như iPhone mới chẳng hạn). Aw3 vẫn rất mạnh mẽ và hữu dụng.","0"
52293193,"nhu cầu chủ yếu làm thiết kế chạy quảng cáo là chính , k chiến game , mình build cho bạn cấu hình tối ưu hiệu năng trong tầm tiền nhé :


[COLOR=#0000b3]BO MẠCH CHỦ    GIGABYTE H310M DS2   
BỘ VI XỬ LÝ    Intel Core i3-8100 Coffee Lake Quad-Core 3.6 GHz LGA 1151v2  
RAM    G.skill RipjawV 8GB (1x8GB) 2800Mhz C17 DDR4 (2 cái) 
HDD    WD 1TB /7200 Rpm / Cache 64MB /Sata 3 (6.0 GB/s) - Caviar Blue    
SSD    WD 120GB Green SATA III 2.5"" Internal SSD   
CHỌN NGUỒN    FSP Power Supply AX Series AX400ATX - Active PFC    
VỎ CASE    AIGO J9   [/COLOR]","0"
52293194,"
Ahihi bạn xem lại video trên kia đi, nào là mây 40tr thua máy tàu 7 tr =))
Chưa kể ios ngu si bất tiện.","0"
52293195,"
comment bởi vì họ đã xài và cảm thấy mấy cái dẫn chứng này quá ngứa mắt thôi bạn,hihi","0"
52293196,"mình thì dùng zalo để liên lạc chính, vì hầu hết bạn bè, gia đình toàn dùng zalo, dùng thêm messenger fb làm phụ. hôm qua zalo mới ngáo có 1 ngày mà cũng bức bách phết.","0"
